date,page,clicks,impressions,ctr,position
2026-07-28,https://example.com/p/38,9,162,0.0556,5.36
2026-07-28,https://example.com/p/39,5,59,0.0847,10.83
2026-07-29,https://example.com/p/00,4,37,0.1081,7.51
2026-07-29,https://example.com/p/01,10,138,0.0725,5.10
2026-07-29,https://example.com/p/02,5,171,0.0292,7.45
2026-07-29,https://example.com/p/03,3,68,0.0441,9.80
2026-07-29,https://example.com/p/04,2,104,0.0192,3.06
2026-07-29,https://example.com/p/05,4,99,0.0404,8.85
2026-07-29,https://example.com/p/06,4,98,0.0408,3.40
2026-07-29,https://example.com/p/07,7,186,0.0376,10.88
2026-07-29,https://example.com/p/08,3,39,0.0769,8.42
2026-07-29,https://example.com/p/09,1,24,0.0417,10.54
2026-07-29,https://example.com/p/10,6,137,0.0438,5.96
2026-07-29,https://example.com/p/11,6,84,0.0714,9.38
2026-07-29,https://example.com/p/12,9,106,0.0849,9.70
2026-07-29,https://example.com/p/13,1,18,0.0556,7.16
2026-07-29,https://example.com/p/14,8,106,0.0755,4.49
2026-07-29,https://example.com/p/15,7,130,0.0538,8.34
2026-07-29,https://example.com/p/16,2,55,0.0364,6.84
2026-07-29,https://example.com/p/17,13,182,0.0714,4.88
2026-07-29,https://example.com/p/18,11,189,0.0582,10.01
2026-07-29,https://example.com/p/19,1,33,0.0303,9.85
2026-07-29,https://example.com/p/20,0,27,0.0000,6.75
2026-07-29,https://example.com/p/21,8,120,0.0667,10.22
2026-07-29,https://example.com/p/22,10,222,0.0450,7.77
2026-07-29,https://example.com/p/23,5,89,0.0562,11.64
2026-07-29,https://example.com/p/24,5,55,0.0909,6.85
2026-07-29,https://example.com/p/25,1,103,0.0097,4.23
2026-07-29,https://example.com/p/26,3,26,0.1154,9.40
2026-07-29,https://example.com/p/27,1,58,0.0172,11.63
2026-07-29,https://example.com/p/28,2,75,0.0267,10.06
2026-07-29,https://example.com/p/29,7,96,0.0729,7.15
2026-07-29,https://example.com/p/30,0,57,0.0000,5.67
2026-07-29,https://example.com/p/31,0,58,0.0000,11.64
2026-07-29,https://example.com/p/32,1,73,0.0137,6.95
2026-07-29,https://example.com/p/33,4,86,0.0465,9.83
2026-07-29,https://example.com/p/34,4,88,0.0455,10.78
2026-07-29,https://example.com/p/35,3,22,0.1364,3.21
2026-07-29,https://example.com/p/36,9,223,0.0404,3.87
2026-07-29,https://example.com/p/37,1,124,0.0081,5.32
2026-07-29,https://example.com/p/38,14,164,0.0854,8.23
2026-07-29,https://example.com/p/39,5,49,0.1020,11.78
2026-07-30,https://example.com/p/00,5,49,0.1020,6.28
2026-07-30,https://example.com/p/01,15,216,0.0694,3.01
2026-07-30,https://example.com/p/02,5,144,0.0347,3.96
2026-07-30,https://example.com/p/03,2,63,0.0317,11.91
2026-07-30,https://example.com/p/04,2,123,0.0163,5.91
2026-07-30,https://example.com/p/05,3,91,0.0330,3.43
2026-07-30,https://example.com/p/06,13,137,0.0949,3.05
2026-07-30,https://example.com/p/07,5,180,0.0278,6.57
2026-07-30,https://example.com/p/08,3,38,0.0789,3.33
2026-07-30,https://example.com/p/09,5,22,0.2273,4.30
2026-07-30,https://example.com/p/10,4,172,0.0233,11.02
2026-07-30,https://example.com/p/11,5,109,0.0459,6.52
2026-07-30,https://example.com/p/12,11,144,0.0764,4.00
2026-07-30,https://example.com/p/13,2,19,0.1053,8.16
2026-07-30,https://example.com/p/14,11,106,0.1038,4.10
2026-07-30,https://example.com/p/15,4,171,0.0234,10.08
2026-07-30,https://example.com/p/16,1,57,0.0175,5.56
2026-07-30,https://example.com/p/17,8,197,0.0406,8.74
2026-07-30,https://example.com/p/18,11,194,0.0567,6.33
2026-07-30,https://example.com/p/19,1,24,0.0417,7.86
2026-07-30,https://example.com/p/20,0,26,0.0000,8.31
2026-07-30,https://example.com/p/21,6,109,0.0550,9.10
2026-07-30,https://example.com/p/22,13,218,0.0596,4.91
2026-07-30,https://example.com/p/23,5,79,0.0633,11.41
2026-07-30,https://example.com/p/24,3,60,0.0500,9.26
2026-07-30,https://example.com/p/25,3,96,0.0312,9.54
2026-07-30,https://example.com/p/26,0,25,0.0000,10.75
2026-07-30,https://example.com/p/27,7,53,0.1321,10.85
2026-07-30,https://example.com/p/28,6,135,0.0444,6.43
2026-07-30,https://example.com/p/29,3,113,0.0265,11.56
2026-07-30,https://example.com/p/30,4,57,0.0702,6.01
2026-07-30,https://example.com/p/31,3,61,0.0492,7.64
2026-07-30,https://example.com/p/32,1,74,0.0135,6.73
2026-07-30,https://example.com/p/33,3,66,0.0455,3.53
2026-07-30,https://example.com/p/34,7,64,0.1094,3.31
2026-07-30,https://example.com/p/35,2,19,0.1053,5.60
2026-07-30,https://example.com/p/36,8,192,0.0417,9.54
2026-07-30,https://example.com/p/37,4,122,0.0328,7.42
2026-07-30,https://example.com/p/38,5,112,0.0446,11.55
2026-07-30,https://example.com/p/39,3,54,0.0556,9.20
2026-07-31,https://example.com/p/00,2,50,0.0400,10.74
2026-07-31,https://example.com/p/01,11,171,0.0643,3.72
2026-07-31,https://example.com/p/02,4,191,0.0209,7.66
2026-07-31,https://example.com/p/03,4,70,0.0571,6.17
2026-07-31,https://example.com/p/04,4,82,0.0488,3.92
2026-07-31,https://example.com/p/05,4,112,0.0357,10.27
2026-07-31,https://example.com/p/06,10,112,0.0893,8.28
2026-07-31,https://example.com/p/07,7,160,0.0437,11.65
2026-07-31,https://example.com/p/08,6,40,0.1500,7.37
2026-07-31,https://example.com/p/09,3,30,0.1000,3.10
2026-07-31,https://example.com/p/10,3,174,0.0172,4.96
2026-07-31,https://example.com/p/11,5,112,0.0446,6.47
2026-07-31,https://example.com/p/12,9,153,0.0588,3.47
2026-07-31,https://example.com/p/13,0,16,0.0000,11.90
2026-07-31,https://example.com/p/14,3,83,0.0361,10.96
2026-07-31,https://example.com/p/15,9,130,0.0692,9.32
2026-07-31,https://example.com/p/16,0,64,0.0000,3.79
2026-07-31,https://example.com/p/17,6,176,0.0341,10.39
2026-07-31,https://example.com/p/18,9,177,0.0508,11.58
2026-07-31,https://example.com/p/19,0,22,0.0000,11.39
2026-07-31,https://example.com/p/20,1,24,0.0417,4.36
2026-07-31,https://example.com/p/21,6,107,0.0561,7.57
2026-07-31,https://example.com/p/22,10,184,0.0543,5.24
2026-07-31,https://example.com/p/23,7,104,0.0673,11.63
2026-07-31,https://example.com/p/24,6,73,0.0822,4.91
2026-07-31,https://example.com/p/25,2,88,0.0227,5.95
2026-07-31,https://example.com/p/26,2,25,0.0800,4.69
2026-07-31,https://example.com/p/27,6,50,0.1200,10.87
2026-07-31,https://example.com/p/28,3,91,0.0330,5.78
2026-07-31,https://example.com/p/29,3,120,0.0250,9.42
2026-07-31,https://example.com/p/30,8,68,0.1176,10.10
2026-07-31,https://example.com/p/31,1,59,0.0169,5.78
2026-07-31,https://example.com/p/32,3,52,0.0577,6.05
2026-07-31,https://example.com/p/33,6,87,0.0690,3.48
2026-07-31,https://example.com/p/34,3,64,0.0469,7.00
2026-07-31,https://example.com/p/35,0,27,0.0000,7.71
2026-07-31,https://example.com/p/36,6,140,0.0429,4.72
2026-07-31,https://example.com/p/37,7,132,0.0530,10.58
2026-07-31,https://example.com/p/38,9,136,0.0662,8.29
2026-07-31,https://example.com/p/39,4,52,0.0769,8.59
2026-08-01,https://example.com/p/00,4,37,0.1081,8.40
2026-08-01,https://example.com/p/01,9,167,0.0539,8.31
2026-08-01,https://example.com/p/02,2,140,0.0143,5.52
2026-08-01,https://example.com/p/03,1,62,0.0161,4.14
2026-08-01,https://example.com/p/04,9,100,0.0900,5.72
2026-08-01,https://example.com/p/05,6,96,0.0625,10.95
2026-08-01,https://example.com/p/06,7,124,0.0565,9.54
2026-08-01,https://example.com/p/07,7,143,0.0490,11.54
2026-08-01,https://example.com/p/08,3,42,0.0714,10.58
2026-08-01,https://example.com/p/09,2,24,0.0833,10.85
2026-08-01,https://example.com/p/10,4,139,0.0288,5.19
2026-08-01,https://example.com/p/11,4,139,0.0288,6.69
2026-08-01,https://example.com/p/12,6,156,0.0385,7.15
2026-08-01,https://example.com/p/13,1,20,0.0500,10.24
2026-08-01,https://example.com/p/14,4,94,0.0426,11.06
2026-08-01,https://example.com/p/15,12,198,0.0606,9.51
2026-08-01,https://example.com/p/16,0,63,0.0000,4.91
2026-08-01,https://example.com/p/17,9,249,0.0361,10.70
2026-08-01,https://example.com/p/18,23,218,0.1055,11.85
2026-08-01,https://example.com/p/19,0,24,0.0000,8.09
2026-08-01,https://example.com/p/20,0,21,0.0000,7.58
2026-08-01,https://example.com/p/21,7,123,0.0569,5.86
2026-08-01,https://example.com/p/22,6,121,0.0496,9.47
2026-08-01,https://example.com/p/23,2,59,0.0339,5.70
2026-08-01,https://example.com/p/24,1,49,0.0204,5.82
2026-08-01,https://example.com/p/25,5,107,0.0467,7.91
2026-08-01,https://example.com/p/26,1,25,0.0400,8.42
2026-08-01,https://example.com/p/27,0,50,0.0000,4.28
2026-08-01,https://example.com/p/28,4,96,0.0417,10.26
2026-08-01,https://example.com/p/29,6,126,0.0476,5.96
2026-08-01,https://example.com/p/30,1,47,0.0213,4.75
2026-08-01,https://example.com/p/31,4,59,0.0678,11.78
2026-08-01,https://example.com/p/32,3,66,0.0455,10.83
2026-08-01,https://example.com/p/33,6,104,0.0577,6.85
2026-08-01,https://example.com/p/34,2,100,0.0200,8.98
2026-08-01,https://example.com/p/35,1,27,0.0370,11.01
2026-08-01,https://example.com/p/36,11,187,0.0588,8.86
2026-08-01,https://example.com/p/37,7,104,0.0673,4.34
2026-08-01,https://example.com/p/38,8,158,0.0506,10.23
2026-08-01,https://example.com/p/39,9,67,0.1343,6.26
2026-08-02,https://example.com/p/00,1,41,0.0244,5.29
2026-08-02,https://example.com/p/01,17,192,0.0885,8.65
2026-08-02,https://example.com/p/02,3,146,0.0205,11.20
2026-08-02,https://example.com/p/03,2,72,0.0278,3.00
2026-08-02,https://example.com/p/04,12,153,0.0784,8.80
2026-08-02,https://example.com/p/05,5,77,0.0649,6.23
2026-08-02,https://example.com/p/06,11,127,0.0866,8.70
2026-08-02,https://example.com/p/07,14,178,0.0787,9.49
2026-08-02,https://example.com/p/08,2,41,0.0488,7.11
2026-08-02,https://example.com/p/09,4,34,0.1176,4.06
2026-08-02,https://example.com/p/10,14,218,0.0642,9.39
2026-08-02,https://example.com/p/11,5,119,0.0420,5.35
2026-08-02,https://example.com/p/12,13,168,0.0774,11.71
2026-08-02,https://example.com/p/13,2,18,0.1111,11.67
2026-08-02,https://example.com/p/14,7,73,0.0959,9.74
2026-08-02,https://example.com/p/15,12,112,0.1071,11.68
2026-08-02,https://example.com/p/16,2,80,0.0250,8.98
2026-08-02,https://example.com/p/17,6,180,0.0333,4.63
2026-08-02,https://example.com/p/18,13,203,0.0640,8.05
2026-08-02,https://example.com/p/19,2,31,0.0645,3.18
2026-08-02,https://example.com/p/20,0,18,0.0000,5.96
2026-08-02,https://example.com/p/21,8,139,0.0576,11.13
2026-08-02,https://example.com/p/22,14,182,0.0769,5.69
2026-08-02,https://example.com/p/23,1,79,0.0127,3.34
2026-08-02,https://example.com/p/24,2,52,0.0385,4.87
2026-08-02,https://example.com/p/25,4,97,0.0412,7.61
2026-08-02,https://example.com/p/26,0,22,0.0000,7.95
2026-08-02,https://example.com/p/27,8,63,0.1270,8.16
2026-08-02,https://example.com/p/28,6,94,0.0638,9.56
2026-08-02,https://example.com/p/29,4,109,0.0367,7.02
2026-08-02,https://example.com/p/30,0,49,0.0000,9.45
2026-08-02,https://example.com/p/31,1,74,0.0135,10.88
2026-08-02,https://example.com/p/32,3,62,0.0484,6.40
2026-08-02,https://example.com/p/33,9,119,0.0756,6.46
2026-08-02,https://example.com/p/34,8,82,0.0976,8.76
2026-08-02,https://example.com/p/35,4,25,0.1600,11.66
2026-08-02,https://example.com/p/36,10,155,0.0645,3.11
2026-08-02,https://example.com/p/37,0,90,0.0000,7.45
2026-08-02,https://example.com/p/38,6,125,0.0480,5.89
2026-08-02,https://example.com/p/39,0,56,0.0000,6.36
2026-08-03,https://example.com/p/00,3,38,0.0789,11.14
2026-08-03,https://example.com/p/01,9,173,0.0520,11.35
2026-08-03,https://example.com/p/02,7,162,0.0432,11.93
2026-08-03,https://example.com/p/03,3,76,0.0395,6.83
2026-08-03,https://example.com/p/04,5,125,0.0400,4.65
2026-08-03,https://example.com/p/05,5,99,0.0505,9.53
2026-08-03,https://example.com/p/06,16,130,0.1231,10.82
2026-08-03,https://example.com/p/07,4,155,0.0258,10.38
2026-08-03,https://example.com/p/08,5,35,0.1429,11.65
2026-08-03,https://example.com/p/09,1,18,0.0556,4.74
2026-08-03,https://example.com/p/10,7,181,0.0387,7.67
2026-08-03,https://example.com/p/11,3,106,0.0283,3.96
2026-08-03,https://example.com/p/12,7,136,0.0515,8.14
2026-08-03,https://example.com/p/13,1,14,0.0714,10.12
2026-08-03,https://example.com/p/14,8,106,0.0755,3.47
2026-08-03,https://example.com/p/15,9,188,0.0479,7.93
2026-08-03,https://example.com/p/16,2,57,0.0351,3.64
2026-08-03,https://example.com/p/17,10,172,0.0581,3.25
2026-08-03,https://example.com/p/18,9,154,0.0584,3.50
2026-08-03,https://example.com/p/19,2,28,0.0714,3.94
2026-08-03,https://example.com/p/20,0,24,0.0000,10.35
2026-08-03,https://example.com/p/21,8,117,0.0684,10.38
2026-08-03,https://example.com/p/22,6,130,0.0462,5.56
2026-08-03,https://example.com/p/23,10,87,0.1149,3.04
2026-08-03,https://example.com/p/24,4,60,0.0667,7.43
2026-08-03,https://example.com/p/25,3,73,0.0411,4.44
2026-08-03,https://example.com/p/26,1,18,0.0556,4.53
2026-08-03,https://example.com/p/27,6,57,0.1053,6.15
2026-08-03,https://example.com/p/28,7,100,0.0700,6.70
2026-08-03,https://example.com/p/29,11,105,0.1048,11.87
2026-08-03,https://example.com/p/30,3,68,0.0441,9.99
2026-08-03,https://example.com/p/31,0,46,0.0000,4.88
2026-08-03,https://example.com/p/32,1,57,0.0175,4.24
2026-08-03,https://example.com/p/33,4,80,0.0500,6.79
2026-08-03,https://example.com/p/34,6,78,0.0769,3.33
2026-08-03,https://example.com/p/35,1,22,0.0455,10.57
2026-08-03,https://example.com/p/36,9,192,0.0469,9.76
2026-08-03,https://example.com/p/37,5,143,0.0350,10.60
2026-08-03,https://example.com/p/38,5,133,0.0376,4.76
2026-08-03,https://example.com/p/39,6,42,0.1429,4.93
2026-08-04,https://example.com/p/00,3,55,0.0545,7.13
2026-08-04,https://example.com/p/01,16,192,0.0833,3.48
2026-08-04,https://example.com/p/02,3,162,0.0185,9.31
2026-08-04,https://example.com/p/03,4,62,0.0645,4.05
2026-08-04,https://example.com/p/04,10,129,0.0775,5.13
2026-08-04,https://example.com/p/05,3,108,0.0278,11.08
2026-08-04,https://example.com/p/06,9,152,0.0592,4.55
2026-08-04,https://example.com/p/07,4,164,0.0244,11.45
2026-08-04,https://example.com/p/08,3,32,0.0938,6.24
2026-08-04,https://example.com/p/09,1,25,0.0400,5.68
2026-08-04,https://example.com/p/10,5,228,0.0219,7.33
2026-08-04,https://example.com/p/11,10,92,0.1087,8.04
2026-08-04,https://example.com/p/12,19,155,0.1226,11.69
2026-08-04,https://example.com/p/13,0,15,0.0000,9.20
2026-08-04,https://example.com/p/14,6,71,0.0845,10.91
2026-08-04,https://example.com/p/15,11,163,0.0675,9.06
2026-08-04,https://example.com/p/16,1,49,0.0204,5.60
2026-08-04,https://example.com/p/17,15,192,0.0781,9.59
2026-08-04,https://example.com/p/18,15,169,0.0888,11.49
2026-08-04,https://example.com/p/19,0,24,0.0000,8.22
2026-08-04,https://example.com/p/20,0,25,0.0000,6.98
2026-08-04,https://example.com/p/21,9,110,0.0818,10.00
2026-08-04,https://example.com/p/22,11,192,0.0573,3.56
2026-08-04,https://example.com/p/23,9,91,0.0989,10.78
2026-08-04,https://example.com/p/24,1,55,0.0182,4.65
2026-08-04,https://example.com/p/25,5,95,0.0526,4.27
2026-08-04,https://example.com/p/26,1,33,0.0303,5.18
2026-08-04,https://example.com/p/27,4,77,0.0519,11.33
2026-08-04,https://example.com/p/28,7,89,0.0787,4.68
2026-08-04,https://example.com/p/29,2,85,0.0235,3.57
2026-08-04,https://example.com/p/30,3,55,0.0545,4.36
2026-08-04,https://example.com/p/31,1,70,0.0143,9.22
2026-08-04,https://example.com/p/32,0,44,0.0000,9.52
2026-08-04,https://example.com/p/33,4,83,0.0482,11.29
2026-08-04,https://example.com/p/34,3,76,0.0395,11.46
2026-08-04,https://example.com/p/35,1,27,0.0370,6.34
2026-08-04,https://example.com/p/36,2,119,0.0168,10.06
2026-08-04,https://example.com/p/37,3,112,0.0268,4.74
2026-08-04,https://example.com/p/38,4,154,0.0260,7.16
2026-08-04,https://example.com/p/39,3,49,0.0612,3.73
2026-08-05,https://example.com/p/00,1,48,0.0208,8.16
2026-08-05,https://example.com/p/01,8,145,0.0552,10.78
2026-08-05,https://example.com/p/02,9,178,0.0506,9.71
2026-08-05,https://example.com/p/03,4,67,0.0597,10.77
2026-08-05,https://example.com/p/04,6,106,0.0566,4.35
2026-08-05,https://example.com/p/05,5,128,0.0391,5.34
2026-08-05,https://example.com/p/06,15,167,0.0898,3.73
2026-08-05,https://example.com/p/07,8,156,0.0513,10.76
2026-08-05,https://example.com/p/08,3,44,0.0682,3.38
2026-08-05,https://example.com/p/09,0,26,0.0000,4.03
2026-08-05,https://example.com/p/10,17,178,0.0955,9.32
2026-08-05,https://example.com/p/11,10,102,0.0980,8.75
2026-08-05,https://example.com/p/12,13,150,0.0867,4.23
2026-08-05,https://example.com/p/13,3,23,0.1304,3.12
2026-08-05,https://example.com/p/14,5,97,0.0515,11.14
2026-08-05,https://example.com/p/15,6,130,0.0462,11.44
2026-08-05,https://example.com/p/16,3,69,0.0435,5.87
2026-08-05,https://example.com/p/17,4,214,0.0187,7.88
2026-08-05,https://example.com/p/18,10,196,0.0510,4.19
2026-08-05,https://example.com/p/19,2,23,0.0870,7.27
2026-08-05,https://example.com/p/20,1,26,0.0385,7.31
2026-08-05,https://example.com/p/21,6,86,0.0698,7.95
2026-08-05,https://example.com/p/22,15,245,0.0612,4.95
2026-08-05,https://example.com/p/23,6,88,0.0682,6.21
2026-08-05,https://example.com/p/24,2,46,0.0435,5.06
2026-08-05,https://example.com/p/25,4,112,0.0357,7.36
2026-08-05,https://example.com/p/26,1,30,0.0333,9.91
2026-08-05,https://example.com/p/27,3,70,0.0429,6.04
2026-08-05,https://example.com/p/28,5,138,0.0362,6.81
2026-08-05,https://example.com/p/29,5,104,0.0481,9.25
2026-08-05,https://example.com/p/30,3,77,0.0390,9.81
2026-08-05,https://example.com/p/31,1,65,0.0154,5.80
2026-08-05,https://example.com/p/32,1,60,0.0167,8.33
2026-08-05,https://example.com/p/33,5,97,0.0515,6.72
2026-08-05,https://example.com/p/34,4,77,0.0519,5.60
2026-08-05,https://example.com/p/35,1,26,0.0385,7.81
2026-08-05,https://example.com/p/36,5,174,0.0287,7.98
2026-08-05,https://example.com/p/37,4,156,0.0256,8.52
2026-08-05,https://example.com/p/38,11,167,0.0659,11.32
2026-08-05,https://example.com/p/39,3,61,0.0492,8.56
2026-08-06,https://example.com/p/00,2,41,0.0488,10.73
2026-08-06,https://example.com/p/01,13,187,0.0695,5.51
2026-08-06,https://example.com/p/02,3,186,0.0161,7.33
2026-08-06,https://example.com/p/03,1,74,0.0135,4.60
2026-08-06,https://example.com/p/04,8,124,0.0645,5.85
2026-08-06,https://example.com/p/05,8,129,0.0620,5.15
2026-08-06,https://example.com/p/06,12,124,0.0968,8.86
2026-08-06,https://example.com/p/07,9,157,0.0573,11.30
2026-08-06,https://example.com/p/08,4,39,0.1026,7.58
2026-08-06,https://example.com/p/09,5,31,0.1613,7.57
2026-08-06,https://example.com/p/10,15,192,0.0781,5.86
2026-08-06,https://example.com/p/11,12,107,0.1121,7.44
2026-08-06,https://example.com/p/12,14,138,0.1014,6.13
2026-08-06,https://example.com/p/13,2,22,0.0909,8.01
2026-08-06,https://example.com/p/14,4,101,0.0396,3.97
2026-08-06,https://example.com/p/15,7,167,0.0419,9.62
2026-08-06,https://example.com/p/16,3,61,0.0492,10.74
2026-08-06,https://example.com/p/17,10,234,0.0427,8.01
2026-08-06,https://example.com/p/18,17,211,0.0806,9.98
2026-08-06,https://example.com/p/19,0,30,0.0000,4.72
2026-08-06,https://example.com/p/20,0,31,0.0000,5.73
2026-08-06,https://example.com/p/21,8,148,0.0541,7.39
2026-08-06,https://example.com/p/22,16,229,0.0699,4.49
2026-08-06,https://example.com/p/23,4,108,0.0370,8.89
2026-08-06,https://example.com/p/24,4,69,0.0580,4.67
2026-08-06,https://example.com/p/25,9,120,0.0750,3.08
2026-08-06,https://example.com/p/26,2,27,0.0741,10.97
2026-08-06,https://example.com/p/27,5,67,0.0746,4.63
2026-08-06,https://example.com/p/28,5,114,0.0439,6.74
2026-08-06,https://example.com/p/29,3,101,0.0297,11.96
2026-08-06,https://example.com/p/30,4,69,0.0580,9.73
2026-08-06,https://example.com/p/31,3,79,0.0380,10.06
2026-08-06,https://example.com/p/32,1,73,0.0137,10.54
2026-08-06,https://example.com/p/33,5,133,0.0376,11.57
2026-08-06,https://example.com/p/34,9,86,0.1047,7.62
2026-08-06,https://example.com/p/35,3,28,0.1071,9.99
2026-08-06,https://example.com/p/36,8,160,0.0500,4.23
2026-08-06,https://example.com/p/37,2,141,0.0142,10.18
2026-08-06,https://example.com/p/38,8,192,0.0417,5.40
2026-08-06,https://example.com/p/39,4,56,0.0714,4.08
2026-08-07,https://example.com/p/00,2,52,0.0385,7.20
2026-08-07,https://example.com/p/01,9,149,0.0604,11.53
2026-08-07,https://example.com/p/02,7,159,0.0440,6.67
2026-08-07,https://example.com/p/03,4,55,0.0727,5.54
2026-08-07,https://example.com/p/04,7,94,0.0745,8.99
2026-08-07,https://example.com/p/05,5,133,0.0376,8.60
2026-08-07,https://example.com/p/06,11,162,0.0679,7.98
2026-08-07,https://example.com/p/07,7,194,0.0361,9.64
